1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
2	TRUMP	You just want massive tax cuts.	/society/work/unemployment;/law, govt and politics/politics/elections/presidential elections;/finance/bank;/law, govt and politics/government;/law, govt and politics/politics/domestic policy;/society/unrest and war
3	TRUMP	That’s what you want.	/business and industrial/business operations/business plans;/society/sex;/health and fitness/sexuality;/family and parenting;/family and parenting/children;/society/gay life;/education/studying business;/society/dating;/business and industrial/business operations/management/business process;/law, govt and politics
4	TRUMP	That’s the only reason you’re going so wild.	/pets/large animals;/pets/zoo;/pets/birds;/pets/reptiles
5	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
6	TRUMP	But it’s wonderful to be back in the great state of Indiana.	/society/unrest and war;/law, govt and politics/government;/sports/go kart;/art and entertainment/shows and events/classical concert;/family and parenting;/style and fashion;/style and fashion/body art;/family and parenting/children;/business and industrial/war industry;/society/senior living
7	TRUMP	What a place.	
8	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
9	TRUMP	I want to thank Senator Todd Young, Senator Joe Donnelly, Representative Jackie Walorski, Representative Susan Brooks, and Representative Mike [sic] Messer for joining us today.	/law, govt and politics/government
10	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
11	TRUMP	Thank you very much for being here.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
12	TRUMP	Appreciate it.	
13	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
14	TRUMP	I also want to thank members of my economic team, Secretary Steven Mnuchin and Director Gary Cohn, for joining us, as well.	/law, govt and politics/politics;/society/work/unemployment;/careers/career planning;/finance/investing;/finance/investing/beginning investing;/finance/financial news
