1	TRUMP	Thank you, thank you.	/sports/skateboarding;/art and entertainment/shows and events/festival;/art and entertainment/shows and events/concert;/travel/honeymoons and getaways;/food and drink/food;/travel/traveling with kids;/sports/boxing;/society/dating
2	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
3	TRUMP	Friends, delegates and fellow Americans: I humbly and gratefully accept your nomination for the presidency of the United States.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government
4	TRUMP	USA, USA, USA, USA, USA.	
5	TRUMP	Who would have believed that when we started this journey because we are a team would have received almost 14 million votes the most in the history of the Republican party and that the Republican party would get 60 percent more votes than it received eight years ago.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government;/law, govt and politics/politics/political parties;/education/special education
6	TRUMP	Who would have believed this.	/society/unrest and war;/law, govt and politics/politics;/business and industrial/business operations/business plans;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/religion and spirituality
7	TRUMP	Who would have believed this.	/society/unrest and war;/law, govt and politics/politics;/business and industrial/business operations/business plans;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/religion and spirituality
8	TRUMP	The Democrats on the other hand received 20 percent fewer votes than they got four years ago.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/education/special education;/law, govt and politics/government/legislative
9	TRUMP	Not so good.	/sports/cricket;/sports/bowling;/style and fashion;/art and entertainment/shows and events;/society/senior living;/society/social institution/divorce;/sports/go kart;/society/welfare;/news;/family and parenting/children
10	TRUMP	Not so good.	/sports/cricket;/sports/bowling;/style and fashion;/art and entertainment/shows and events;/society/senior living;/society/social institution/divorce;/sports/go kart;/society/welfare;/news;/family and parenting/children
11	TRUMP	Together, we will lead our party back to the White House, and we will lead our country back to safety, prosperity, and peace.	/society/unrest and war;/law, govt and politics;/law, govt and politics/politics/domestic policy;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/heads of state;/law, govt and politics/politics/political parties;/automotive and vehicles/cars/car culture;/society/work/unemployment;/law, govt and politics/politics/elections/presidential elections;/automotive and vehicles/auto parts
